// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685
// command took 1.64 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685
// command took 4.43 sec and exited with 0
// ***** Done, took 00:00:06 (6.15 sec)   *****
// Found 3 benchmarks:
//   VerificationBenchmarks.Moq_Verify: DefaultJob
//   VerificationBenchmarks.NSubstitute_Verify: DefaultJob
//   VerificationBenchmarks.NimbleMock_Verify: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  75: 524288 op, 934893900.00 ns, 1.7832 us/op
WorkloadActual  76: 524288 op, 925913100.00 ns, 1.7660 us/op
WorkloadActual  77: 524288 op, 970260000.00 ns, 1.8506 us/op
WorkloadActual  78: 524288 op, 912855200.00 ns, 1.7411 us/op
WorkloadActual  79: 524288 op, 926662900.00 ns, 1.7675 us/op
WorkloadActual  80: 524288 op, 936264000.00 ns, 1.7858 us/op
WorkloadActual  81: 524288 op, 898508700.00 ns, 1.7138 us/op
WorkloadActual  82: 524288 op, 909920300.00 ns, 1.7355 us/op
WorkloadActual  83: 524288 op, 887726700.00 ns, 1.6932 us/op
WorkloadActual  84: 524288 op, 942095400.00 ns, 1.7969 us/op
WorkloadActual  85: 524288 op, 930322500.00 ns, 1.7744 us/op
WorkloadActual  86: 524288 op, 926279200.00 ns, 1.7667 us/op
WorkloadActual  87: 524288 op, 936372000.00 ns, 1.7860 us/op
WorkloadActual  88: 524288 op, 957098800.00 ns, 1.8255 us/op
WorkloadActual  89: 524288 op, 922913900.00 ns, 1.7603 us/op
WorkloadActual  90: 524288 op, 949312400.00 ns, 1.8107 us/op
WorkloadActual  91: 524288 op, 962851400.00 ns, 1.8365 us/op
WorkloadActual  92: 524288 op, 948421700.00 ns, 1.8090 us/op
WorkloadActual  93: 524288 op, 950630900.00 ns, 1.8132 us/op
WorkloadActual  94: 524288 op, 932434100.00 ns, 1.7785 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 971641300.00 ns, 1.8533 us/op
WorkloadResult   2: 524288 op, 1016847000.00 ns, 1.9395 us/op
WorkloadResult   3: 524288 op, 981054300.00 ns, 1.8712 us/op
WorkloadResult   4: 524288 op, 896957300.00 ns, 1.7108 us/op
WorkloadResult   5: 524288 op, 897155200.00 ns, 1.7112 us/op
WorkloadResult   6: 524288 op, 914417000.00 ns, 1.7441 us/op
WorkloadResult   7: 524288 op, 933766300.00 ns, 1.7810 us/op
WorkloadResult   8: 524288 op, 986028800.00 ns, 1.8807 us/op
WorkloadResult   9: 524288 op, 887480100.00 ns, 1.6927 us/op
WorkloadResult  10: 524288 op, 949443600.00 ns, 1.8109 us/op
WorkloadResult  11: 524288 op, 976364300.00 ns, 1.8623 us/op
WorkloadResult  12: 524288 op, 962310800.00 ns, 1.8355 us/op
WorkloadResult  13: 524288 op, 1006448100.00 ns, 1.9196 us/op
WorkloadResult  14: 524288 op, 1067173500.00 ns, 2.0355 us/op
WorkloadResult  15: 524288 op, 930400300.00 ns, 1.7746 us/op
WorkloadResult  16: 524288 op, 868308600.00 ns, 1.6562 us/op
WorkloadResult  17: 524288 op, 878105500.00 ns, 1.6749 us/op
WorkloadResult  18: 524288 op, 871505200.00 ns, 1.6623 us/op
WorkloadResult  19: 524288 op, 870834100.00 ns, 1.6610 us/op
WorkloadResult  20: 524288 op, 998214000.00 ns, 1.9039 us/op
WorkloadResult  21: 524288 op, 1004219000.00 ns, 1.9154 us/op
WorkloadResult  22: 524288 op, 926114000.00 ns, 1.7664 us/op
WorkloadResult  23: 524288 op, 974051800.00 ns, 1.8579 us/op
WorkloadResult  24: 524288 op, 1029535000.00 ns, 1.9637 us/op
WorkloadResult  25: 524288 op, 995240000.00 ns, 1.8983 us/op
WorkloadResult  26: 524288 op, 911779400.00 ns, 1.7391 us/op
WorkloadResult  27: 524288 op, 936722700.00 ns, 1.7867 us/op
WorkloadResult  28: 524288 op, 964364200.00 ns, 1.8394 us/op
WorkloadResult  29: 524288 op, 1059152900.00 ns, 2.0202 us/op
WorkloadResult  30: 524288 op, 916005800.00 ns, 1.7471 us/op
WorkloadResult  31: 524288 op, 898232000.00 ns, 1.7132 us/op
WorkloadResult  32: 524288 op, 890682000.00 ns, 1.6988 us/op
WorkloadResult  33: 524288 op, 936559500.00 ns, 1.7863 us/op
WorkloadResult  34: 524288 op, 897278200.00 ns, 1.7114 us/op
WorkloadResult  35: 524288 op, 932420600.00 ns, 1.7785 us/op
WorkloadResult  36: 524288 op, 932230100.00 ns, 1.7781 us/op
WorkloadResult  37: 524288 op, 934900300.00 ns, 1.7832 us/op
WorkloadResult  38: 524288 op, 916223100.00 ns, 1.7476 us/op
WorkloadResult  39: 524288 op, 845641400.00 ns, 1.6129 us/op
WorkloadResult  40: 524288 op, 838000000.00 ns, 1.5984 us/op
WorkloadResult  41: 524288 op, 818491900.00 ns, 1.5611 us/op
WorkloadResult  42: 524288 op, 869922200.00 ns, 1.6592 us/op
WorkloadResult  43: 524288 op, 910843900.00 ns, 1.7373 us/op
WorkloadResult  44: 524288 op, 882941400.00 ns, 1.6841 us/op
WorkloadResult  45: 524288 op, 846753300.00 ns, 1.6151 us/op
WorkloadResult  46: 524288 op, 943671600.00 ns, 1.7999 us/op
WorkloadResult  47: 524288 op, 929708700.00 ns, 1.7733 us/op
WorkloadResult  48: 524288 op, 963603800.00 ns, 1.8379 us/op
WorkloadResult  49: 524288 op, 871247800.00 ns, 1.6618 us/op
WorkloadResult  50: 524288 op, 878159700.00 ns, 1.6750 us/op
WorkloadResult  51: 524288 op, 1038578900.00 ns, 1.9809 us/op
WorkloadResult  52: 524288 op, 1046209300.00 ns, 1.9955 us/op
WorkloadResult  53: 524288 op, 884901500.00 ns, 1.6878 us/op
WorkloadResult  54: 524288 op, 995989900.00 ns, 1.8997 us/op
WorkloadResult  55: 524288 op, 1023970900.00 ns, 1.9531 us/op
WorkloadResult  56: 524288 op, 999804600.00 ns, 1.9070 us/op
WorkloadResult  57: 524288 op, 982266000.00 ns, 1.8735 us/op
WorkloadResult  58: 524288 op, 1051967500.00 ns, 2.0065 us/op
WorkloadResult  59: 524288 op, 1056907100.00 ns, 2.0159 us/op
WorkloadResult  60: 524288 op, 1020885800.00 ns, 1.9472 us/op
WorkloadResult  61: 524288 op, 974781000.00 ns, 1.8592 us/op
WorkloadResult  62: 524288 op, 941403000.00 ns, 1.7956 us/op
WorkloadResult  63: 524288 op, 949571800.00 ns, 1.8112 us/op
WorkloadResult  64: 524288 op, 921731600.00 ns, 1.7581 us/op
WorkloadResult  65: 524288 op, 921350300.00 ns, 1.7573 us/op
WorkloadResult  66: 524288 op, 921324700.00 ns, 1.7573 us/op
WorkloadResult  67: 524288 op, 968439200.00 ns, 1.8472 us/op
WorkloadResult  68: 524288 op, 925277200.00 ns, 1.7648 us/op
WorkloadResult  69: 524288 op, 978739900.00 ns, 1.8668 us/op
WorkloadResult  70: 524288 op, 923115100.00 ns, 1.7607 us/op
WorkloadResult  71: 524288 op, 921415400.00 ns, 1.7575 us/op
WorkloadResult  72: 524288 op, 979938000.00 ns, 1.8691 us/op
WorkloadResult  73: 524288 op, 933586600.00 ns, 1.7807 us/op
WorkloadResult  74: 524288 op, 924605800.00 ns, 1.7635 us/op
WorkloadResult  75: 524288 op, 968952700.00 ns, 1.8481 us/op
WorkloadResult  76: 524288 op, 911547900.00 ns, 1.7386 us/op
WorkloadResult  77: 524288 op, 925355600.00 ns, 1.7650 us/op
WorkloadResult  78: 524288 op, 934956700.00 ns, 1.7833 us/op
WorkloadResult  79: 524288 op, 897201400.00 ns, 1.7113 us/op
WorkloadResult  80: 524288 op, 908613000.00 ns, 1.7330 us/op
WorkloadResult  81: 524288 op, 886419400.00 ns, 1.6907 us/op
WorkloadResult  82: 524288 op, 940788100.00 ns, 1.7944 us/op
WorkloadResult  83: 524288 op, 929015200.00 ns, 1.7720 us/op
WorkloadResult  84: 524288 op, 924971900.00 ns, 1.7642 us/op
WorkloadResult  85: 524288 op, 935064700.00 ns, 1.7835 us/op
WorkloadResult  86: 524288 op, 955791500.00 ns, 1.8230 us/op
WorkloadResult  87: 524288 op, 921606600.00 ns, 1.7578 us/op
WorkloadResult  88: 524288 op, 948005100.00 ns, 1.8082 us/op
WorkloadResult  89: 524288 op, 961544100.00 ns, 1.8340 us/op
WorkloadResult  90: 524288 op, 947114400.00 ns, 1.8065 us/op
WorkloadResult  91: 524288 op, 949323600.00 ns, 1.8107 us/op
WorkloadResult  92: 524288 op, 931126800.00 ns, 1.7760 us/op
// GC:  135 0 0 1136656784 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 19228 has exited with code 0.

Mean = 1.795 μs, StdErr = 0.010 μs (0.58%), N = 92, StdDev = 0.100 μs
Min = 1.561 μs, Q1 = 1.738 μs, Median = 1.781 μs, Q3 = 1.858 μs, Max = 2.035 μs
IQR = 0.120 μs, LowerFence = 1.558 μs, UpperFence = 2.038 μs
ConfidenceInterval = [1.759 μs; 1.831 μs] (CI 99.9%), Margin = 0.036 μs (1.98% of Mean)
Skewness = 0.32, Kurtosis = 2.84, MValue = 2.88

// ** Remained 2 (66,7%) benchmark(s) to run. Estimated finish 2025-12-13 18:36 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: VerificationBenchmarks.NSubstitute_Verify: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 221d693c-f2b5-4f9a-a3db-f8c41c3a6685.dll --anonymousPipes 1356 1512 --benchmarkName NimbleMock.Benchmarks.VerificationBenchmarks.NSubstitute_Verify --job Default --benchmarkId 1 in C:\dev\Rider\NimbleMock\tests\NimbleMock.Benchmarks\bin\Release\net8.0\221d693c-f2b5-4f9a-a3db-f8c41c3a6685\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.22 (8.0.2225.52707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 196800.00 ns, 196.8000 us/op
WorkloadJitting  1: 1 op, 3026100.00 ns, 3.0261 ms/op

OverheadJitting  2: 16 op, 196600.00 ns, 12.2875 us/op
WorkloadJitting  2: 16 op, 362800.00 ns, 22.6750 us/op

WorkloadPilot    1: 16 op, 152000.00 ns, 9.5000 us/op
WorkloadPilot    2: 32 op, 271400.00 ns, 8.4812 us/op
WorkloadPilot    3: 64 op, 538700.00 ns, 8.4172 us/op
WorkloadPilot    4: 128 op, 696000.00 ns, 5.4375 us/op
WorkloadPilot    5: 256 op, 1906100.00 ns, 7.4457 us/op
WorkloadPilot    6: 512 op, 3790300.00 ns, 7.4029 us/op
WorkloadPilot    7: 1024 op, 5489100.00 ns, 5.3604 us/op
WorkloadPilot    8: 2048 op, 12120700.00 ns, 5.9183 us/op
WorkloadPilot    9: 4096 op, 28975500.00 ns, 7.0741 us/op
WorkloadPilot   10: 8192 op, 47844100.00 ns, 5.8403 us/op
WorkloadPilot   11: 16384 op, 98251300.00 ns, 5.9968 us/op
WorkloadPilot   12: 32768 op, 213925500.00 ns, 6.5285 us/op
WorkloadPilot   13: 65536 op, 450218700.00 ns, 6.8698 us/op
WorkloadPilot   14: 131072 op, 416977100.00 ns, 3.1813 us/op
WorkloadPilot   15: 262144 op, 601085900.00 ns, 2.2930 us/op

OverheadWarmup   1: 262144 op, 619700.00 ns, 2.3640 ns/op
OverheadWarmup   2: 262144 op, 615900.00 ns, 2.3495 ns/op
OverheadWarmup   3: 262144 op, 616000.00 ns, 2.3499 ns/op
OverheadWarmup   4: 262144 op, 787800.00 ns, 3.0052 ns/op
OverheadWarmup   5: 262144 op, 778100.00 ns, 2.9682 ns/op
OverheadWarmup   6: 262144 op, 841200.00 ns, 3.2089 ns/op
OverheadWarmup   7: 262144 op, 618100.00 ns, 2.3579 ns/op

OverheadActual   1: 262144 op, 801100.00 ns, 3.0560 ns/op
OverheadActual   2: 262144 op, 859400.00 ns, 3.2784 ns/op
OverheadActual   3: 262144 op, 825500.00 ns, 3.1490 ns/op
OverheadActual   4: 262144 op, 629000.00 ns, 2.3994 ns/op
OverheadActual   5: 262144 op, 822300.00 ns, 3.1368 ns/op
OverheadActual   6: 262144 op, 824200.00 ns, 3.1441 ns/op
OverheadActual   7: 262144 op, 837300.00 ns, 3.1940 ns/op
OverheadActual   8: 262144 op, 843300.00 ns, 3.2169 ns/op
OverheadActual   9: 262144 op, 847400.00 ns, 3.2326 ns/op
OverheadActual  10: 262144 op, 831000.00 ns, 3.1700 ns/op
OverheadActual  11: 262144 op, 752100.00 ns, 2.8690 ns/op
OverheadActual  12: 262144 op, 709200.00 ns, 2.7054 ns/op
OverheadActual  13: 262144 op, 617900.00 ns, 2.3571 ns/op
OverheadActual  14: 262144 op, 693700.00 ns, 2.6463 ns/op
OverheadActual  15: 262144 op, 640100.00 ns, 2.4418 ns/op
OverheadActual  16: 262144 op, 627900.00 ns, 2.3952 ns/op
OverheadActual  17: 262144 op, 627300.00 ns, 2.3930 ns/op
OverheadActual  18: 262144 op, 622500.00 ns, 2.3746 ns/op
OverheadActual  19: 262144 op, 637200.00 ns, 2.4307 ns/op
OverheadActual  20: 262144 op, 749600.00 ns, 2.8595 ns/op

WorkloadWarmup   1: 262144 op, 595663900.00 ns, 2.2723 us/op
WorkloadWarmup   2: 262144 op, 617185500.00 ns, 2.3544 us/op
WorkloadWarmup   3: 262144 op, 619125000.00 ns, 2.3618 us/op
WorkloadWarmup   4: 262144 op, 659211900.00 ns, 2.5147 us/op
WorkloadWarmup   5: 262144 op, 641739000.00 ns, 2.4480 us/op
WorkloadWarmup   6: 262144 op, 665735500.00 ns, 2.5396 us/op
WorkloadWarmup   7: 262144 op, 637588600.00 ns, 2.4322 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 709140200.00 ns, 2.7052 us/op
WorkloadActual   2: 262144 op, 637367100.00 ns, 2.4314 us/op
WorkloadActual   3: 262144 op, 574060700.00 ns, 2.1899 us/op
WorkloadActual   4: 262144 op, 581494900.00 ns, 2.2182 us/op
WorkloadActual   5: 262144 op, 568625800.00 ns, 2.1691 us/op
WorkloadActual   6: 262144 op, 582609400.00 ns, 2.2225 us/op
WorkloadActual   7: 262144 op, 546551300.00 ns, 2.0849 us/op
WorkloadActual   8: 262144 op, 563789900.00 ns, 2.1507 us/op
WorkloadActual   9: 262144 op, 564226200.00 ns, 2.1524 us/op
WorkloadActual  10: 262144 op, 624421900.00 ns, 2.3820 us/op
WorkloadActual  11: 262144 op, 586817400.00 ns, 2.2385 us/op
WorkloadActual  12: 262144 op, 573921000.00 ns, 2.1893 us/op
WorkloadActual  13: 262144 op, 567456500.00 ns, 2.1647 us/op
WorkloadActual  14: 262144 op, 602958600.00 ns, 2.3001 us/op
WorkloadActual  15: 262144 op, 575302500.00 ns, 2.1946 us/op
WorkloadActual  16: 262144 op, 570702200.00 ns, 2.1771 us/op
WorkloadActual  17: 262144 op, 553003900.00 ns, 2.1095 us/op
WorkloadActual  18: 262144 op, 567170000.00 ns, 2.1636 us/op
WorkloadActual  19: 262144 op, 550470200.00 ns, 2.0999 us/op
WorkloadActual  20: 262144 op, 618511300.00 ns, 2.3594 us/op
WorkloadActual  21: 262144 op, 657585400.00 ns, 2.5085 us/op
WorkloadActual  22: 262144 op, 554143200.00 ns, 2.1139 us/op
WorkloadActual  23: 262144 op, 550806300.00 ns, 2.1012 us/op
WorkloadActual  24: 262144 op, 555013600.00 ns, 2.1172 us/op
WorkloadActual  25: 262144 op, 565287600.00 ns, 2.1564 us/op
WorkloadActual  26: 262144 op, 567506200.00 ns, 2.1649 us/op
WorkloadActual  27: 262144 op, 559045800.00 ns, 2.1326 us/op
WorkloadActual  28: 262144 op, 566100000.00 ns, 2.1595 us/op
WorkloadActual  29: 262144 op, 591050200.00 ns, 2.2547 us/op
WorkloadActual  30: 262144 op, 579299600.00 ns, 2.2099 us/op
WorkloadActual  31: 262144 op, 543598700.00 ns, 2.0737 us/op
WorkloadActual  32: 262144 op, 542236300.00 ns, 2.0685 us/op
